image_name,predict_label
02_021_02011001_160527375090022_0_1.jpg,간자장
02_021_02011001_160610771451751_1_1.jpg,밥
02_021_02011001_160611340236880_1_1.jpg,북어조림
02_021_02011001_160689761240659_1_1.jpg,간자장
02_021_02011001_160845873215397_0_1.jpg,뮤즐리
02_021_02011001_160879969793688_1_1.jpg,간자장
02_021_02011001_160880077317743_1_1.jpg,간자장
02_021_02011001_160880122320928_1_1.jpg,간자장
02_021_02011001_160880627033699_1_1.jpg,간자장
02_021_02011001_160882020398966_1_1.jpg,간자장
02_021_02011001_160882391224450_0_1.jpg,골뱅이국수무침
02_021_02011001_160882402670409_0_1.jpg,간자장
02_021_02011001_160882638579261_0_1.jpg,간자장
02_021_02011001_160885952178316_0_1.jpg,간자장
02_021_02011001_160886375266139_0_1.jpg,간자장
02_021_02011001_160886423277456_0_1.jpg,간자장
02_021_02011001_160887836572427_0_1.jpg,간자장
02_021_02011001_160888353730974_0_1.jpg,간자장
02_021_02011001_160888363897394_0_1.jpg,간자장
02_021_02011001_160888421718957_1_1.jpg,간자장
02_021_02011001_160889733545254_0_1.jpg,느타리버섯볶음
02_021_02011001_160895645960802_0_1.jpg,간자장
02_021_02011001_160895726998098_1_1.jpg,골뱅이국수무침
02_021_02011001_160896068728421_0_1.jpg,간자장
02_021_02011001_160896088012680_1_1.jpg,간자장
02_021_02011001_160896101449452_0_1.jpg,간자장
02_021_02011001_160897333986242_1_1.jpg,간자장
02_021_02011001_160897371177982_1_1.jpg,간자장
02_021_02011001_160897382057430_0_1.jpg,간자장
02_021_02011001_160898284652742_0_1.jpg,간자장
02_021_02011001_160898297096214_1_1.jpg,간자장
02_021_02011001_160898540424785_1_1.jpg,간자장
02_021_02011001_160898544572179_1_1.jpg,간자장
02_021_02011001_160898550854796_0_1.jpg,간자장
02_021_02011001_160899594182411_0_1.jpg,간자장
02_021_02011001_160904252937479_1_1.jpg,간자장
02_021_02011001_160904871058944_0_1.jpg,전주비빔밥
02_021_02011001_160905487423711_1_1.jpg,간자장
02_021_02011001_160905816370822_0_1.jpg,순대볶음
02_021_02011001_160916606910540_0_1.jpg,골뱅이국수무침
Img_001_0028.jpg,갈치구이
Img_001_0050.jpg,갈치구이
Img_001_0089.jpg,갈치구이
Img_001_0097.jpg,갈치구이
Img_001_0153.jpg,갈치구이
Img_001_0193.jpg,갈치구이
Img_001_0227.jpg,갈치구이
Img_001_0305.jpg,갈치구이
Img_001_0311.jpg,갈치구이
Img_001_0350.jpg,갈치구이
Img_001_0430.jpg,갈치구이
Img_001_0434.jpg,갈치구이
Img_001_0435.jpg,갈치구이
Img_001_0457.jpg,갈치구이
Img_001_0458.jpg,갈치구이
Img_001_0487.jpg,갈치구이
Img_001_0496.jpg,갈치구이
Img_001_0549.jpg,갈치구이
Img_001_0560.jpg,갈치구이
Img_001_0569.jpg,갈치구이
Img_001_0645.jpg,조기찜
Img_001_0647.jpg,갈치구이
Img_001_0677.jpg,갈치구이
Img_001_0679.jpg,갈치구이
Img_001_0746.jpg,갈치구이
Img_001_0753.jpg,갈치구이
Img_001_0801.jpg,갈치구이
Img_001_0806.jpg,갈치구이
Img_001_0808.jpg,갈치구이
Img_001_0834.jpg,갈치구이
Img_001_0835.jpg,갈치구이
Img_001_0847.jpg,갈치구이
Img_001_0866.jpg,갈치구이
Img_001_0869.jpg,갈치구이
Img_001_0894.jpg,갈치구이
Img_001_0934.jpg,갈치구이
Img_001_0939.jpg,갈치구이
Img_001_0955.jpg,갈치구이
Img_001_0967.jpg,갈치구이
Img_001_0998.jpg,갈치구이
B080303XX_30569_0.jpg,번데기
B080303XX_30595_1.jpg,감자구이
B080303XX_30635_0.jpg,잣
B080303XX_30645_0.jpg,생선튀김
B080303XX_30654_0.jpg,감자구이
B080303XX_30702_1.jpg,번데기
B080303XX_30744_0.jpg,생선튀김
B080303XX_30770_0.jpg,생선튀김
B080303XX_30772_0.jpg,우동
B080303XX_30777_0.jpg,감자구이
B080303XX_30778_0.jpg,감자구이
B080303XX_30785_0.jpg,번데기
B080303XX_30792_1.jpg,감자구이
B080303XX_30808_0.jpg,생선튀김
B080303XX_30854_0.jpg,감자구이
B080303XX_30861_0.jpg,감자구이
B080303XX_30877_0.jpg,경단
B080303XX_30891_0.jpg,팬케익
B080303XX_30906_0.jpg,감자구이
B080303XX_30919_0.jpg,시리얼바
B080303XX_30999_0.jpg,감자구이
B080303XX_31012_0.jpg,팬케익
B080303XX_31013_0.jpg,뮤즐리
B080303XX_31040_0.jpg,감자구이
B080303XX_31104_0.jpg,감자구이
B080303XX_31106_1.jpg,감자구이
B080303XX_31110_0.jpg,감자구이
B080303XX_31142_0.jpg,감자구이
B080303XX_31149_0.jpg,감자구이
B080303XX_31151_0.jpg,퀘사디아
B080303XX_31156_0.jpg,감자구이
B080303XX_31173_0.jpg,감자구이
B080303XX_31190_0.jpg,번데기
B080303XX_31205_1.jpg,감자구이
B080303XX_31208_1.jpg,부추전
B080303XX_31224_2.jpg,땅콩버터
B080303XX_31228_0.jpg,번데기
B080303XX_31229_0.jpg,감자구이
B080303XX_31250_0.jpg,감자구이
B080303XX_31253_0.jpg,감자구이
01_013_01013001_160439545718115_0_1.jpg,감자밥
01_013_01013001_160474313724676_1_1.jpg,감자밥
01_013_01013001_160629378484041_0_1.jpg,감자밥
01_013_01013001_160635389692046_0_1.jpg,밥
01_013_01013001_160717581667063_1_1.jpg,감자밥
01_013_01013001_160775159845794_1_1.jpg,감자밥
01_013_01013001_160800233615278_1_1.jpg,감자밥
01_013_01013001_160801084313547_0_1.jpg,감자밥
01_013_01013001_160812509222517_1_1.jpg,감자밥
01_013_01013001_160843200682742_1_1.jpg,감자밥
01_013_01013001_160845497677400_0_1.jpg,감자밥
01_013_01013001_160846132812322_1_1.jpg,고구마맛탕
01_013_01013001_160851762768311_0_1.jpg,감자밥
01_013_01013001_160863221332377_1_1.jpg,감자밥
01_013_01013001_160866695228072_0_1.jpg,감자밥
01_013_01013001_160938212657388_1_1.jpg,달걀찜
01_013_01013001_160956652649187_1_1.jpg,감자밥
01_013_01013001_160958318918047_0_1.jpg,감자밥
01_013_01013001_160966518898488_0_1.jpg,감자밥
01_013_01013001_160973912076747_0_1.jpg,감자밥
01_013_01013001_160973931849932_0_1.jpg,감자밥
01_013_01013001_160976592370790_0_1.jpg,감자밥
01_013_01013001_160980804043142_1_1.jpg,와사비
01_013_01013001_160983058741483_0_1.jpg,밥
01_013_01013001_160989283164448_1_1.jpg,감자밥
01_013_01013001_160989358431973_0_1.jpg,감자밥
01_013_01013001_160992244419791_0_1.jpg,감자밥
01_013_01013001_160992470692228_1_1.jpg,감자밥
01_013_01013001_160998204096685_0_1.jpg,감자밥
01_013_01013001_160998219271512_0_1.jpg,감자밥
01_013_01013001_160999471992199_1_1.jpg,뮤즐리
01_013_01013001_161002391956099_1_1.jpg,감자밥
01_013_01013001_161002865423796_0_1.jpg,감자밥
01_013_01013001_161002880649079_0_1.jpg,감자밥
01_013_01013001_161010150560897_0_1.jpg,감자밥
01_013_01013001_161015504696285_0_1.jpg,감자밥
01_013_01013001_161016382972122_1_1.jpg,감자밥
01_013_01013001_161016588053573_0_1.jpg,감자밥
01_013_01013001_161018386617909_0_1.jpg,감자밥
01_013_01013001_161018964222688_0_1.jpg,시리얼바
15_151_15011002_160666959666565_0_1.jpg,경단
